#{"t_start": 1763710672.440519, "env_id": "None"}
r,l,t
1493.3882,11,5.544767
277.1991,2,5.544838
1288.5231,28,5.544861
-56.822395,3,5.54487
3974.5044,30,5.55084
319.1398,5,5.553745
2383.8875,51,5.557272
4534.3154,36,5.560795
-25.555725,2,5.564214
138.05212,20,5.56829
411.6994,6,5.568352
5526.7393,51,5.568369
-311.23883,2,5.572304
388.2675,7,5.572361
512.8444,6,5.572378
760.52344,36,5.57587
2424.6692,27,5.586915
264.83185,4,5.590101
339.90378,4,5.592883
3075.387,16,5.596184
6589.144,29,5.596225
-190.07733,4,5.601424
864.7919,4,5.607327
448.81546,2,5.607377
192.40245,2,5.620352
931.3038,12,5.62351
6371.916,120,5.631135
1317.9972,15,5.631197
465.46622,2,5.631213
3300.4414,36,5.64281
3787.8762,19,5.642965
1677.8518,10,5.646155
1434.6831,9,5.656348
2196.5164,20,5.659032
859.9359,7,5.671369
2364.648,24,5.671444
4540.0386,62,5.671461
922.3774,11,5.67147
11430.497,46,5.674221
390.28918,2,5.677133
617.5784,4,5.683316
19.011414,3,5.683391
6039.8794,60,5.690308
386.97644,2,5.69364
11776.215,71,5.700042
664.18677,2,5.700104
1086.5398,65,5.703015
994.36646,21,5.706208
873.2158,17,5.706327
576.037,3,5.709008
2518.9807,44,5.712179
23.626465,3,5.712229
7044.663,45,5.71533
712.1928,4,5.721437
5416.035,42,5.721498
139.60394,2,5.721519
3137.2646,61,5.724614
3615.6475,23,5.731546
2528.9548,18,5.731626
300.91745,7,5.734449
1034.6237,6,5.741056
1790.1638,10,5.741101
6079.6675,40,5.741116
1785.6089,18,5.748558
883.26355,5,5.748626
579.1543,7,5.748641
648.03687,9,5.751705
3045.4663,26,5.755225
9815.967,64,5.75527
17.00409,3,5.758475
3227.4165,18,5.765831
164.4475,3,5.768896
5703.485,53,5.772235
566.11615,4,5.772281
1581.258,11,5.775834
199.86478,29,5.775908
312.41888,3,5.789403
2425.8008,18,5.792814
9743.651,154,5.801267
1406.3112,13,5.805073
1127.5021,4,5.80512
533.3684,5,5.805134
3205.5786,22,5.809033
1866.0415,9,5.809093
220.24371,3,5.815536
2820.7446,19,5.815615
1304.3569,15,5.819717
541.64246,7,5.820966
1756.0447,52,5.825196
1263.9596,10,5.825258
490.47556,6,5.828926
470.37833,3,5.832776
606.47864,9,5.832827
7116.8584,40,5.832849
1617.7972,7,5.836247
1131.8652,6,5.839473
-410.7744,2,5.842475
-164.99245,18,5.892408
779.0382,42,5.892475
318.43832,5,5.892494
706.1415,5,5.899812
562.9621,9,5.904774
527.002,2,5.904825
2098.3152,23,5.904859
1938.1637,26,5.90487
661.4966,15,5.909094
636.1996,5,5.909162
5282.268,42,5.909181
1135.4193,19,5.918574
766.9343,11,5.921994
340.4851,4,5.927717
254.04199,3,5.927782
1179.8264,17,5.93206
390.89935,2,5.932114
645.54675,7,5.932129
1136.0952,7,5.93808
7361.645,76,5.938132
6485.594,86,5.946457
856.7796,7,5.949529
4090.8425,38,5.953751
384.56967,5,5.9538
1301.1326,12,5.953818
1386.8868,8,5.957228
1827.102,22,5.960319
2056.0854,14,5.964335
6569.5654,19,5.968163
2099.7874,31,5.974432
196.68509,4,5.97449
454.7204,53,5.988322
1222.5466,10,5.988382
755.6986,4,5.991608
432.32617,12,5.991659
346.904,10,5.997415
1322.7157,11,5.997483
2105.1785,23,6.003649
337.22565,3,6.003697
1031.3474,6,6.009057
190.32968,31,6.020666
751.2701,7,6.020727
119.65967,5,6.024325
663.7648,12,6.025712
975.4235,4,6.035006
-74.68132,2,6.035085
3912.7969,27,6.038704
-187.66357,11,6.047039
5655.778,44,6.047108
273.81152,3,6.050539
101.729126,5,6.050604
-154.2298,24,6.053618
264.399,3,6.05764
719.77905,31,6.061649
-316.88943,2,6.067801
362.3603,3,6.067859
978.27954,7,6.070765
1278.6539,6,6.073553
7539.995,43,6.076685
6213.5273,20,6.076737
1698.519,19,6.079751
341.06976,2,6.082736
461.90408,6,6.087006
78.2397,2,6.08707
-394.4447,16,6.090225
591.30316,7,6.094498
629.8227,5,6.094562
177.08313,15,6.100756
232.92459,2,6.100797
1605.2158,8,6.120036
3729.152,61,6.123616
431.53033,6,6.129422
2301.2375,41,6.129488
772.7956,16,6.129512
158.66399,2,6.132484
249.53859,3,6.13988
6953.162,47,6.139949
145.16946,2,6.146333
5101.4326,41,6.149707
6089.4453,64,6.152841
1041.9011,10,6.155875
2464.197,72,6.163005
634.6145,9,6.163063
2247.9607,23,6.170599
386.12473,2,6.170658
2678.0337,70,6.180001
207.10828,12,6.180065
626.72375,2,6.185322
2559.3381,70,6.188285
8084.843,45,6.191077
4757.5166,20,6.204415
481.75397,9,6.207777
6965.1997,72,6.207834
393.20178,2,6.221152
130.45886,9,6.227992
6040.746,104,6.228063
2450.6025,34,6.280373
13911.729,52,6.280447
488.16833,20,6.284341
1164.2227,14,6.284426
260.0374,6,6.288767
2899.3918,37,6.288859
2018.375,68,6.293001
1329.6464,9,6.293073
1989.8562,35,6.297099
160.63855,5,6.301369
1815.436,25,6.301439
1545.8074,5,6.306503
599.10657,6,6.306579
694.57385,3,6.31051
591.7508,3,6.321444
2266.1853,10,6.325316
250.6698,2,6.337888
530.9492,20,6.341691
3557.8904,30,6.345726
6930.902,38,6.345815
910.523,12,6.353417
1188.9277,18,6.353472
358.03604,3,6.356796
47.178673,2,6.371128
13684.033,62,6.371213
-54.881943,3,6.375476
2283.2285,32,6.375577
869.68805,3,6.382015
-203.081,11,6.382097
1927.2566,21,6.38914
4436.948,28,6.396175
1786.8114,24,6.396241
98.53296,2,6.400293
2429.4128,12,6.403743
10595.003,74,6.407408
4102.6133,42,6.407493
219.7763,2,6.41102
1050.2886,20,6.41562
221.3292,5,6.415707
25.569366,6,6.419766
1122.2585,5,6.419822
451.94934,10,6.419837
191.03171,4,6.431143
233.03735,4,6.431211
388.29413,13,6.431226
6201.974,28,6.438325
2428.2917,18,6.442518
3350.7944,67,6.442588
417.95288,17,6.442603
1472.5663,34,6.445976
13778.107,77,6.453676
923.3439,6,6.45748
385.73343,4,6.457527
3305.552,15,6.457543
1109.5977,9,6.461715
2392.4397,14,6.461773
1972.1613,10,6.465667
7365.1636,25,6.465729
872.0748,34,6.468386
171.56183,5,6.471042
4748.9194,23,6.491575
84.42694,8,6.491644
550.9943,10,6.501225
2632.9124,10,6.506903
481.72336,3,6.509933
5457.4927,43,6.52305
-297.21082,23,6.526951
4387.874,55,6.540066
190.88184,17,6.540143
911.16095,3,6.553922
176.5947,11,6.55402
914.34436,12,6.559894
7446.3296,54,6.560004
403.39407,3,6.56003
7733.5605,43,6.564878
3277.3223,19,6.564941
1179.2366,10,6.564953
-267.18286,4,6.568586
890.97375,5,6.573594
272.99088,3,6.573672
740.07306,29,6.573693
2.4960632,3,6.581481
10458.591,62,6.581556
167.41971,2,6.581571
-83.612305,5,6.581579
1757.1165,21,6.581585
1275.7489,5,6.5854
-67.936676,5,6.597728
4617.3916,41,6.59781
12580.655,65,6.597831
6311.411,29,6.597839
191.27032,9,6.611394
4108.8613,57,6.611467
3415.4668,30,6.61148
615.09875,3,6.616157
-229.87585,3,6.616214
815.0897,6,6.616227
3262.4575,19,6.616233
1250.2207,9,6.621085
-110.43506,3,6.627507
662.16296,10,6.627594
700.9074,4,6.627608
189.46352,4,6.631081
1510.657,17,6.63466
196.5977,2,6.637756
638.1595,4,6.641976
2605.6465,17,6.653732
2309.7534,10,6.656713
2152.5833,12,6.660475
361.6162,10,6.660532
1667.5684,22,6.711354
3151.0198,19,6.711431
332.46783,2,6.717359
400.80908,3,6.717431
1728.0485,10,6.724795
5542.8145,60,6.724856
697.9977,13,6.734882
552.4788,7,6.734947
5973.078,49,6.738591
7732.188,55,6.754346
1391.8569,8,6.75442
1087.8204,9,6.775872
842.5072,34,6.804035
827.9906,8,6.804199
2347.8018,12,6.804212
172.80624,6,6.831978
896.42206,8,6.874852
420.72247,5,6.905895
5037.0767,26,6.90605
645.7851,6,6.934322
1489.8019,7,6.94849
975.59607,34,6.962402
543.6074,8,6.962496
1041.0166,7,6.970845
243.20181,6,6.971096
-276.0019,5,6.993311
2078.286,38,6.999113
280.51575,21,6.999181
1277.9001,32,6.999197
62.61238,5,6.999203
1013.90796,5,7.005237
260.42346,3,7.008665
471.3119,4,7.008714
85.41739,2,7.01616
1981.0632,47,7.016219
10790.854,88,7.019522
5387.9966,82,7.024858
2442.6704,49,7.024911
1764.8994,16,7.024927
4284.549,44,7.031869
968.4034,12,7.031934
44.40948,2,7.031951
2192.1804,27,7.031961
512.649,4,7.036315
2369.6458,51,7.036371
3409.4492,38,7.041828
149.70241,2,7.041885
79.809845,3,7.041902
-170.15036,14,7.041911
684.6888,6,7.047632
739.22626,4,7.051289
1751.0237,6,7.054276
-334.89124,3,7.058154
311.29047,4,7.058206
67.08246,5,7.063778
536.3779,3,7.067651
811.4988,5,7.072535
165.37097,7,7.072619
718.6587,10,7.076558
1965.546,9,7.076629
40.013798,2,7.081486
359.1632,3,7.087265
986.95874,11,7.087337
150.96643,6,7.08735
880.60455,7,7.092122
546.4343,3,7.092166
694.6175,2,7.09653
1878.5588,44,7.100084
1163.4192,7,7.100209
1570.2036,16,7.103158
1436.2751,25,7.106348
-380.66333,22,7.106393
611.6365,7,7.109961
1008.1042,6,7.110016
1068.88,5,7.110031
1953.0842,30,7.115405
330.36078,7,7.115474
2605.704,12,7.11549
356.97214,2,7.118563
-19.21695,2,7.12273
195.08026,3,7.122787
1059.6438,7,7.122802
780.4769,4,7.122809
2917.1555,30,7.125527
336.4494,2,7.130749
1334.2377,8,7.130825
1640.307,9,7.135428
2671.9243,25,7.135489
215.32384,2,7.135504
1094.1965,5,7.141794
-249.46115,3,7.147667
2131.8303,15,7.151477
1928.7549,8,7.151538
195.33165,2,7.154496
11915.739,49,7.157592
269.85287,3,7.163419
11990.743,68,7.163487
279.3938,4,7.167721
1431.8992,30,7.167782
1388.3857,12,7.172202
1866.1221,10,7.175852
388.97754,4,7.182533
709.4302,5,7.182594
1180.2648,6,7.182615
1703.7244,17,7.18575
1964.249,27,7.189523
2599.2192,14,7.191201
1140.3853,18,7.201964
654.9879,10,7.211696
4280.6973,22,7.211788
5597.3076,48,7.215593
5722.545,70,7.220019
119.21986,2,7.220069
1165.7739,7,7.220083
1112.7847,9,7.224305
1072.7665,3,7.224365
951.9852,3,7.229316
1325.41,8,7.229399
2989.7112,22,7.229421
751.3583,3,7.232449
2144.061,15,7.235409
3691.587,58,7.24994
1860.4891,20,7.313702
1263.412,8,7.313764
1987.3663,21,7.313784
1346.8872,17,7.317541
1024.5339,12,7.323341
14018.605,83,7.331556
40.849976,5,7.335064
394.60977,89,7.341265
2274.9941,28,7.350505
227.9505,12,7.357436
1216.8917,12,7.357531
1391.5542,23,7.361253
4352.1934,21,7.36908
1686.2677,22,7.369142
1614.4509,22,7.369158
1236.7004,22,7.374832
565.54224,4,7.381958
7103.6987,46,7.38532
4501.7417,38,7.385369
2362.6829,15,7.388493
564.79114,11,7.391433
2108.5073,26,7.400483
-294.5462,5,7.404647
7713.702,33,7.404702
12248.075,62,7.408838
682.6588,6,7.408883
6031.9814,61,7.408895
-124.69772,11,7.4089
282.39655,2,7.414476
1908.5741,12,7.414544
503.25797,2,7.418158
4976.871,65,7.42789
930.7501,12,7.427953
452.19708,3,7.427974
217.7154,17,7.427984
3333.5972,23,7.44257
945.4515,7,7.448129
412.7896,3,7.451246
741.7135,9,7.457097
326.55124,5,7.457149
12554.827,55,7.465057
11965.586,47,7.465114
794.4983,7,7.465133
206.75208,2,7.471291
2071.6748,36,7.471359
1003.6619,5,7.474472
444.43512,6,7.47734
336.7016,3,7.480641
10254.774,71,7.480693
1019.6041,6,7.483576
514.904,3,7.486939
1259.5377,12,7.486986
1578.0902,20,7.490302
807.20605,15,7.490348
419.28497,5,7.495695
153.05824,3,7.500837
1103.0118,9,7.500951
1245.7285,6,7.500971
1154.1165,29,7.504793
1372.8687,18,7.50486
417.2429,6,7.508172
5232.173,39,7.519645
1169.7235,7,7.524086
3332.9668,52,7.524145
548.03174,30,7.527482
-110.9341,4,7.541949
1557.5288,12,7.54201
4398.401,34,7.542025
1598.5908,9,7.552697
60.93463,5,7.552769
1886.6875,8,7.552789
2414.5771,10,7.5567
29.723114,4,7.556796
630.5626,16,7.560695
744.2393,5,7.577712
6191.5864,77,7.577788
4278.419,33,7.590793
2788.1257,19,7.595117
884.57214,12,7.595184
1905.237,57,7.603598
898.1202,11,7.603669
1398.5536,14,7.603685
7258.411,47,7.609258
410.51315,6,7.616435
1085.1434,7,7.624407
1003.33124,40,7.627433
5104.6846,27,7.634662
1830.0833,20,7.634731
593.4078,3,7.634746
1985.8629,13,7.634753
414.384,10,7.64003
1013.2851,10,7.694224
1449.659,14,7.694282
11730.3125,58,7.694297
3169.8037,37,7.699635
939.88727,18,7.702739
271.06616,7,7.707505
907.7666,5,7.716194
992.7686,5,7.716258
21.816986,4,7.716272
626.31885,3,7.71628
3860.1116,33,7.725535
523.29535,3,7.725594
240.21912,11,7.729056
580.5457,2,7.732631
1025.0671,7,7.738898
-219.59846,27,7.741966
1210.956,18,7.746787
676.3562,11,7.746847
4450.092,38,7.757377
363.92047,7,7.760837
1161.1238,16,7.760917
165.2038,5,7.769415
2046.119,25,7.775961
1027.1852,5,7.776021
2143.0369,87,7.787044
1408.3218,7,7.791107
13995.415,98,7.791161
992.7914,4,7.791181
543.4831,4,7.796634
6508.3696,60,7.803961
577.5816,4,7.804017
826.4789,6,7.804031
175.59076,7,7.811306
1340.8401,15,7.820363
9291.918,73,7.820411
90.267456,10,7.823915
224.23311,6,7.830336
1288.4578,13,7.833314
3936.658,25,7.836294
2225.5283,40,7.839365
1809.4423,21,7.843116
468.65518,7,7.843163
667.51324,6,7.843178
1860.1414,14,7.853286
230.50842,2,7.853363
1267.2288,61,7.858392
210.04208,5,7.861654
1541.3446,6,7.861719
1361.4048,20,7.880954
3992.4915,30,7.885197
12334.679,78,7.888673
1511.6082,35,7.89232
917.31177,8,7.908171
1323.9272,11,7.90823
619.47894,4,7.908243
398.04636,2,7.914556
8259.518,49,7.93192
1652.0281,7,7.934911
1897.6069,9,7.938266
1859.3695,24,7.941304
7686.318,35,7.944146
1788.5981,24,7.948112
2639.6836,95,7.95213
658.1637,10,7.952178
1465.3733,31,7.956817
141.465,2,7.956879
9780.695,53,7.956899
231.34879,2,7.96046
6812.5015,28,7.960508
1295.4666,7,7.967545
-14.343994,3,7.9676
146.43391,4,7.97953
383.10156,2,7.985779
-291.9229,29,7.991554
478.02963,16,7.9916
8753.521,95,7.994454
2471.3062,130,8.000529
794.94696,5,8.000603
115.10843,4,8.004852
948.2821,19,8.004905
1517.5422,69,8.00492
227.66824,2,8.007982
84.26709,6,8.022013
1869.7604,27,8.022092
3.9059448,5,8.022108
-27.019836,10,8.028191
1292.2126,7,8.028261
3190.5408,36,8.028275
486.7094,7,8.077141
330.25754,3,8.077235
3211.3306,21,8.077251
2105.5525,33,8.082962
181.89787,3,8.088818
4526.4663,24,8.092906
1363.9324,5,8.092965
918.2045,6,8.096951
1678.6079,26,8.097024
1733.885,62,8.09704
191.01575,5,8.100443
305.3734,24,8.100492
1386.0116,10,8.104274
109.81381,3,8.104336
319.644,2,8.104351
4835.072,52,8.110023
-296.84482,2,8.11008
-277.6543,3,8.119217
1194.6401,5,8.1226
1280.8273,11,8.122639
7578.566,52,8.125858
1021.43726,13,8.125906
211.31247,3,8.13462
1324.7201,10,8.134678
232.37317,6,8.13919
1113.4918,4,8.139259
2599.6394,19,8.139276
1201.8055,11,8.142394
4461.1523,26,8.146198
1672.3862,9,8.14625
-164.13243,3,8.146262
448.81738,8,8.149732
420.85577,4,8.149801
324.70578,3,8.149816
841.5948,15,8.153565
1061.451,16,8.153665
271.77704,5,8.157453
-214.62973,2,8.157508
404.14694,3,8.160748
4160.7876,22,8.160796
1299.8431,14,8.164832
865.45514,6,8.164884
1129.8513,48,8.169065
1241.4905,7,8.172694
36.591217,2,8.172765
1693.9342,8,8.176824
59.11151,4,8.176983
11863.172,128,8.17703
552.3478,5,8.181718
124.848694,7,8.181779
4030.4253,52,8.198959
167.97179,3,8.199013
227.38162,7,8.20721
2419.2332,30,8.207267
892.6838,9,8.210371
697.3694,4,8.210424
457.229,3,8.218622
13631.25,81,8.218699
128.97406,14,8.222802
167.97772,3,8.222852
360.9863,3,8.222865
4133.1006,26,8.222872
154.544,2,8.227992
47.209,4,8.231265
109.42505,3,8.231317
147.22096,5,8.23431
857.7882,10,8.240118
287.0554,4,8.240165
2774.3098,129,8.240179
394.04657,2,8.245549
1081.7643,4,8.245611
1092.9028,6,8.248439
876.8688,5,8.253914
2152.6523,11,8.253966
552.186,3,8.256798
360.52594,3,8.27174
2624.4553,77,8.271801
1846.4436,24,8.271815
311.24762,2,8.271822
2919.838,33,8.274894
910.3463,10,8.278642
2210.784,46,8.27871
6150.918,65,8.278726
438.31726,3,8.284885
5583.613,40,8.288733
159.3829,3,8.288791
534.15454,5,8.288806
3952.0083,38,8.294214
12802.061,76,8.294273
309.94638,3,8.306516
220.46896,6,8.309788
2301.2017,41,8.309838
1489.0903,39,8.322673
790.7866,13,8.322752
1954.3025,40,8.322767
1314.4038,10,8.326204
2652.8503,12,8.326265
1254.5509,5,8.338315
161.50119,3,8.338384
152.25641,3,8.341129
1809.76,13,8.345901
304.49048,2,8.345966
816.71985,11,8.345981
5003.713,44,8.3501
538.1439,3,8.350155
417.10907,2,8.350169
1192.0093,7,8.355487
2407.4385,47,8.359318
522.75635,45,8.365307
3130.3738,55,8.368594
889.0956,14,8.368663
12732.487,60,8.384628
-359.34192,2,8.384714
976.8543,9,8.384731
1117.7714,42,8.388134
4399.495,29,8.393068
7478.527,34,8.399993
821.8995,4,8.400074
1233.0953,8,8.450248
-686.52924,10,8.450394
1878.2883,11,8.450434
7345.423,39,8.453711
896.91455,21,8.456601
484.40656,7,8.460225
5914.46,48,8.474928
736.15674,6,8.475002
-751.604,19,8.475019
1938.4575,36,8.478511
1646.2366,14,8.482732
570.9046,8,8.482801
547.83887,3,8.491305
2255.0698,22,8.49606
349.8174,3,8.496118
1192.9512,14,8.496145
833.4557,5,8.500113
572.9599,10,8.500193
2164.5032,14,8.503493
289.61914,3,8.507021
627.9629,3,8.507063
102.55563,6,8.510297
4269.4175,26,8.510326
658.2596,12,8.514221
9742.613,41,8.514287
1892.2063,52,8.514302
561.93225,5,8.532129
1493.0996,30,8.532191
1865.8298,10,8.532205
371.69708,3,8.532212
694.5385,5,8.537251
1922.1243,7,8.54001
765.28595,13,8.553743
2148.737,12,8.556719
1761.9855,8,8.560313
4338.6475,21,8.565349
5322.4233,60,8.572221
979.64856,12,8.576658
614.35016,4,8.576739
2502.008,16,8.576754
1031.7754,4,8.591834
1144.4419,15,8.591898
382.81644,5,8.59849
1398.1943,35,8.601637
1100.5027,11,8.607713
1221.9126,5,8.607771
476.15698,3,8.617466
357.11108,9,8.617609
6318.7686,32,8.627055
2134.0994,16,8.627128
876.89166,6,8.627145
5668.8467,37,8.627152
5390.621,41,8.631368
408.60864,3,8.631442
4621.7974,22,8.63553
318.98465,5,8.635567
6375.878,33,8.635578
-237.21991,2,8.639632
272.0785,3,8.639692
1149.229,58,8.64312
1380.3937,13,8.653774
887.203,7,8.653835
-215.3941,5,8.653848
7134.777,52,8.659249
768.5396,46,8.659314
1318.7507,7,8.662472
4907.1187,34,8.662517
835.0231,5,8.667873
505.49176,11,8.671887
458.52063,6,8.678195
872.20087,4,8.687292
586.21454,14,8.703696
840.36304,40,8.703764
502.8997,11,8.70378
755.71967,31,8.707165
6061.2646,51,8.711005
4240.8823,80,8.711075
-157.34042,3,8.714448
757.8928,3,8.714497
763.7725,23,8.725307
614.5181,5,8.729756
1586.7966,13,8.729813
5515.016,29,8.729826
2671.5073,22,8.729832
1114.1403,24,8.729838
399.34665,2,8.735542
573.1606,4,8.741575
2011.3984,11,8.741625
8565.654,59,8.741639
5005.043,26,8.744522
606.0901,6,8.747607
1245.815,12,8.752686
1502.9606,53,8.757603
1568.4786,16,8.776596
1125.7849,64,8.776668
2150.6426,13,8.82542
-113.71289,46,8.842064
1159.8367,6,8.8527
9485.242,41,8.857058
1548.9191,24,8.870206
429.97473,5,8.881577
444.38794,2,8.888151
1683.8041,18,8.888209
10358.5,52,8.888225
1903.5668,27,8.906554
1612.0864,27,8.906623
1078.137,10,8.909589
1118.687,19,8.919774
2806.8594,29,8.922797
4186.7485,42,8.926313
2140.0884,8,8.926366
1986.9802,20,8.938005
639.51855,32,8.945415
380.97748,9,8.948277
2643.627,48,8.95669
1978.7864,56,8.96017
5369.4907,59,8.96021
1235.7184,9,8.964201
1689.4607,15,8.9677
76.524734,3,8.971068
6712.9497,21,8.977633
799.42053,8,8.977707
7668.5103,46,8.988498
14046.493,75,8.991467
6028.292,52,8.99761
4283.1553,24,9.000957
1350.0511,8,9.000998
-394.30423,4,9.005131
887.6742,7,9.005183
5.701721,2,9.005204
1743.9187,17,9.00865
612.23755,7,9.013048
7176.0894,76,9.013107
2330.1619,14,9.013121
2595.2427,61,9.024723
520.29565,6,9.028614
478.7115,7,9.028684
853.0127,6,9.028699
2355.703,14,9.03355
-217.41934,2,9.033648
5183.3726,36,9.036941
828.8586,3,9.04088
8073.6626,45,9.040929
911.2831,9,9.048602
1794.2075,12,9.052153
2302.163,34,9.052202
612.0742,5,9.055494
447.05267,7,9.05554
31.679626,6,9.062552
316.38132,3,9.06262
9532.381,159,9.062636
-308.95996,9,9.062644
102.14279,2,9.06265
1141.8838,5,9.066063
683.3772,4,9.066105
7279.7197,96,9.069828
435.2122,16,9.069873
1118.4153,15,9.069887
319.644,2,9.07559
2324.286,12,9.07566
761.2778,12,9.081063
9740.315,84,9.088381
290.15582,8,9.092121
950.6389,7,9.095986
2372.504,13,9.10206
867.2706,13,9.102115
1374.0754,14,9.105655
4014.685,16,9.105708
1232.7208,28,9.109
13749.715,62,9.109041
3119.0872,24,9.111909
6203.074,42,9.114744
6750.5425,34,9.117749
1220.9839,6,9.121321
560.1231,10,9.124727
8548.427,47,9.127861
1095.5018,6,9.131272
36.012238,4,9.131345
1683.4861,17,9.136129
455.32037,6,9.136186
562.0419,11,9.139483
11194.131,53,9.14301
6867.4746,59,9.143052
1706.9316,22,9.148317
2286.5066,26,9.148381
1054.5493,15,9.148401
636.43115,6,9.204334
952.43115,12,9.209921
1316.4312,9,9.216371
4723.6885,31,9.216471
788.69214,34,9.22257
1819.7432,26,9.222624
5036.925,36,9.225452
6393.0356,73,9.228877
834.3864,24,9.232469
1663.5659,16,9.232524
913.103,3,9.241859
3139.292,15,9.2419
579.49536,11,9.250121
1890.109,23,9.250173
2098.4185,19,9.253858
1458.7627,10,9.253906
1320.5948,10,9.25392
1722.6892,22,9.258873
631.6877,3,9.26245
1058.5864,17,9.26253
435.78827,5,9.276011
5253.458,27,9.292784
835.8363,11,9.292843
82.34589,5,9.292857
400.0242,3,9.30173
722.96747,8,9.315707
9561.709,96,9.319566
2375.3953,38,9.319628
2394.1172,48,9.323571
2685.1572,61,9.323641
229.6256,3,9.329116
5455.796,51,9.335467
1321.5635,21,9.335529
9146.2705,45,9.339262
404.99216,4,9.343656
253.77502,3,9.35917
317.4619,21,9.359222
1140.1719,17,9.359234
-46.34082,3,9.362681
1831.7347,22,9.362732
-42.627014,3,9.37373
750.1984,4,9.377362
842.27356,7,9.385746
8375.589,55,9.385807
-306.45007,5,9.385823
702.7672,32,9.38932
2950.1455,47,9.389371
183.71768,2,9.392213
6152.008,52,9.394842
5351.7236,46,9.398629
10999.533,64,9.39868
2674.9238,19,9.398694
654.2663,3,9.40171
392.66095,5,9.404571
462.1927,2,9.407334
2045.7457,13,9.410013
2887.4822,15,9.412848
11088.845,47,9.416269
1635.357,10,9.416332
377.5987,50,9.419447
405.34058,7,9.424754
1422.2205,10,9.42769
375.5634,4,9.432121
1131.9462,18,9.432162
8841.459,54,9.436181
2819.8433,41,9.436233
697.7657,3,9.439438
1818.9021,7,9.45858
1091.308,9,9.458638
-11.491547,58,9.473377
281.44647,3,9.476737
89.16864,38,9.476783
592.8795,25,9.485067
1800.2126,24,9.488496
575.09436,19,9.492517
1011.95374,12,9.492564
540.1613,24,9.49258
626.93396,4,9.495639
13621.993,61,9.498996
2034.7489,15,9.499039
812.1269,5,9.501992
753.00824,4,9.504855
1261.9337,46,9.508047
806.5748,3,9.508095
246.19055,27,9.511046
34.5748,13,9.514597
1723.5183,25,9.514658
6758.0234,36,9.517561
1168.179,7,9.572713
-272.81107,5,9.577565
2368.546,60,9.582858
1657.0477,8,9.582928
319.644,2,9.590562
2089.0972,52,9.594987
863.12714,5,9.595049
1215.9257,5,9.601671
1762.7269,21,9.605291
-264.82498,3,9.605341
2194.3694,11,9.609711
3413.392,19,9.609762
1477.7935,19,9.60978
7403.3374,37,9.60979
1795.2566,15,9.616638
344.98386,2,9.622638
1002.947,16,9.62651
1256.967,47,9.626574
1490.4553,6,9.631805
7157.6343,37,9.641394
1515.6753,8,9.645061
1568.3289,10,9.649745
958.82306,7,9.653148
78.77765,6,9.653198
4769.1836,42,9.656838
2518.0896,23,9.656893
931.64307,5,9.656907
250.95647,2,9.659621
1676.2297,17,9.663337
2170.102,27,9.663413
6357.5083,36,9.663429
2500.7803,14,9.663436
245.18764,5,9.666583
8664.296,66,9.674615
448.78247,5,9.674799
473.69434,4,9.674828
5783.651,36,9.677636
4937.481,60,9.689536
553.0173,11,9.689601
3861.7568,21,9.689629
2950.295,15,9.692833
1466.8041,18,9.692877
182.95285,2,9.698921
516.4967,4,9.702744
101.083885,3,9.7028
4813.6724,87,9.705717
-131.69595,14,9.70981
2371.0515,15,9.713324
259.24597,3,9.717595
764.08734,13,9.721659
267.79047,3,9.721712
884.27313,10,9.724762
2440.593,14,9.729609
8341.643,37,9.729678
1383.398,11,9.729697
492.04935,2,9.733273
8463.7295,37,9.739442
6721.023,25,9.745887
878.1946,20,9.748827
2214.253,38,9.753718
-24.606995,3,9.753759
1528.7948,15,9.756755
6188.426,32,9.759801
518.14124,3,9.762536
717.50525,12,9.76629
978.7673,10,9.766345
2479.244,17,9.766359
1113.6884,7,9.769652
1784.1833,32,9.769705
1079.9315,4,9.773081
511.9472,2,9.77312
5056.871,53,9.775942
171.71768,4,9.779671
501.45612,68,9.785727
4065.5068,38,9.788705
2112.1855,13,9.79235
783.0627,6,9.792409
2196.1152,13,9.795419
2573.7168,19,9.799504
884.7961,9,9.799572
1384.4291,9,9.802955
930.56165,9,9.807568
524.949,3,9.807642
618.12006,27,9.811234
1338.3008,31,9.818335
822.07355,10,9.818419
868.0324,3,9.822693
1010.14355,7,9.822752
263.10104,2,9.827216
4787.036,29,9.827274
1365.844,9,9.827289
929.86554,11,9.834765
417.69586,29,9.834827
6600.0903,77,9.838773
666.2977,2,9.838837
716.6609,9,9.842236
1581.7944,19,9.845566
577.2345,5,9.852731
637.71985,10,9.85287
701.002,31,9.852891
1217.2468,8,9.858879
299.47217,6,9.858928
686.5095,3,9.862739
464.68674,4,9.862791
-295.1438,5,9.86985
600.704,3,9.869902
1448.4613,9,9.872966
3561.691,53,9.876096
2388.3164,57,9.879238
984.34064,15,9.890623
146.6943,3,9.890686
541.19196,7,9.890702
111.24394,2,9.942331
5349.9897,61,9.942389
635.67334,6,9.942404
526.67474,14,9.945795
3847.3894,26,9.949925
1531.2532,6,9.94999
322.3062,2,9.953475
244.04361,4,9.970859
4241.3174,23,9.970917
2808.8652,16,9.973768
2422.3481,42,9.977552
2025.6509,12,9.977607
1834.5305,29,9.977621
1859.3759,18,9.981231
5029.7603,33,9.984217
495.7576,6,9.990584
8352.574,29,9.994274
658.4424,5,9.994348
