#{"t_start": 1763709080.0166464, "env_id": "None"}
r,l,t
159.20462,1,8.428599
35.188793,1,8.428603
134.86679,1,8.428607
31.377417,1,8.428611
233.39432,1,8.428627
433.398,1,8.428643
339.16345,1,8.428647
399.80884,1,8.428651
421.87415,1,8.428655
260.8938,1,8.42866
348.96213,1,8.428666
31.377417,1,8.42867
31.377417,1,8.428674
220.63919,1,8.428679
34.69956,1,8.428683
135.41362,1,8.428686
180.31361,1,8.42869
465.26486,1,8.428694
421.27698,1,8.428698
106.76751,1,8.428702
252.14908,1,8.440886
333.0558,1,8.44095
207.74432,1,8.440966
463.46423,1,8.440974
219.61475,1,8.44098
119.18415,1,8.440984
503.80676,1,8.44099
45.292446,1,8.440995
271.52237,1,8.441001
411.3041,1,8.441005
411.3958,1,8.44101
148.05402,1,8.441015
218.09734,1,8.441021
124.66507,1,8.441026
123.79429,1,8.441031
489.46375,1,8.441036
35.188793,1,8.441042
40.728085,1,8.441047
371.77145,1,8.441051
54.68103,1,8.441056
369.38724,1,8.441059
404.41394,1,8.441063
243.00679,1,8.441067
116.34876,1,8.441071
549.69305,1,8.452524
122.81595,1,8.452605
364.91208,1,8.452621
31.647532,1,8.452632
213.3442,1,8.45264
310.36322,1,8.452647
35.188793,1,8.452653
62.319633,1,8.452658
164.93097,1,8.452663
282.57843,1,8.452667
538.6031,1,8.452672
315.27945,1,8.452677
35.6615,1,8.452682
367.9022,1,8.452687
375.1119,1,8.452692
172.92857,1,8.452698
121.63123,1,8.452704
443.6688,1,8.452709
355.04288,1,8.452714
178.63762,1,8.452719
283.12906,1,8.452724
285.3906,1,8.452729
200.65042,1,8.452734
395.15588,1,8.452739
157.20518,1,8.4661
308.6268,1,8.466184
552.8944,1,8.466202
552.96875,1,8.466211
330.25003,1,8.466218
91.90049,1,8.466223
523.35724,1,8.466229
422.14597,1,8.466234
530.49493,1,8.466239
184.6199,1,8.466244
307.52213,1,8.466249
543.1025,1,8.466254
35.188793,1,8.46626
35.188793,1,8.466266
373.64697,1,8.466271
180.64024,1,8.466276
68.77625,1,8.466281
549.7989,1,8.466287
548.6592,1,8.466293
475.5554,1,8.466297
216.04129,1,8.466301
95.368164,1,8.466305
225.87627,1,8.466309
35.188793,1,8.466314
157.0551,1,8.477675
31.424671,1,8.477736
427.00153,1,8.477751
298.83716,1,8.477759
31.531574,1,8.477764
172.27794,1,8.477769
127.74061,1,8.477774
109.02424,1,8.477779
68.63641,1,8.477784
38.050518,1,8.477789
173.31749,1,8.477794
299.73633,1,8.477799
248.2508,1,8.477804
366.19916,1,8.477809
113.14863,1,8.477814
542.7738,1,8.477819
179.58696,1,8.477824
111.496315,1,8.47783
171.13362,1,8.477835
228.82304,1,8.477841
201.69087,1,8.477845
31.377417,1,8.477866
35.188793,1,8.477875
31.377417,1,8.47788
395.70175,1,8.489233
305.05905,1,8.489294
549.89233,1,8.48931
373.64697,1,8.489318
150.4303,1,8.489324
35.188793,1,8.489329
137.40633,1,8.489334
332.2679,1,8.489339
373.64697,1,8.489345
221.941,1,8.48935
31.377417,1,8.489355
423.10193,1,8.48936
189.65154,1,8.489364
544.66547,1,8.489369
229.68814,1,8.489374
367.9022,1,8.489379
441.08392,1,8.489384
166.21104,1,8.48939
367.9022,1,8.489396
307.95142,1,8.489401
50.425808,1,8.489407
31.377417,1,8.489412
35.188793,1,8.489417
101.36996,1,8.489422
89.32248,1,8.499939
376.51944,1,8.500001
231.97855,1,8.500014
157.74403,1,8.50002
158.80305,1,8.500025
35.188793,1,8.500029
383.28015,1,8.500033
220.70416,1,8.500037
35.188793,1,8.500041
466.43982,1,8.500045
31.377417,1,8.500048
367.9022,1,8.500052
139.22636,1,8.500056
314.39896,1,8.50006
429.69098,1,8.500064
448.4477,1,8.500067
88.480896,1,8.500071
488.9219,1,8.500075
518.4796,1,8.500079
351.70786,1,8.500083
265.99277,1,8.500087
260.3072,1,8.500092
270.50583,1,8.500096
524.1833,1,8.5001
108.75738,1,8.51031
73.90077,1,8.510394
426.65268,1,8.510421
362.1073,1,8.51043
35.188793,1,8.51044
56.407345,1,8.510448
246.34694,1,8.510457
364.23978,1,8.510465
492.43973,1,8.510473
474.30795,1,8.510481
119.56111,1,8.51049
348.47968,1,8.510498
343.3751,1,8.510506
77.42379,1,8.510514
31.377417,1,8.510521
31.377417,1,8.510527
436.36356,1,8.510533
334.48563,1,8.51054
231.57224,1,8.510547
166.15765,1,8.510553
550.81494,1,8.51056
236.90268,1,8.510566
339.82562,1,8.510571
440.35324,1,8.510576
35.188793,1,8.521394
35.188793,1,8.521464
291.48206,1,8.521481
110.60891,1,8.521489
552.9972,1,8.521494
171.83461,1,8.5215
35.188793,1,8.521505
35.927433,1,8.521518
43.955246,1,8.521524
367.9022,1,8.521528
38.830147,1,8.521551
111.28817,1,8.52156
101.92096,1,8.521565
35.188793,1,8.52157
31.377417,1,8.521575
178.93071,1,8.52158
326.01288,1,8.521585
367.9022,1,8.52159
266.719,1,8.521595
243.17818,1,8.521601
367.9022,1,8.521605
505.27124,1,8.521609
243.60078,1,8.521613
433.68567,1,8.521617
508.09445,1,8.532233
394.19412,1,8.532306
267.0426,1,8.532322
504.50204,1,8.532329
412.1706,1,8.532335
123.52932,1,8.53234
63.265743,1,8.532345
133.40056,1,8.53235
31.377417,1,8.532355
198.35718,1,8.532359
233.10814,1,8.532364
307.63327,1,8.532369
239.26978,1,8.532374
31.377417,1,8.532379
536.2913,1,8.532383
398.8356,1,8.532387
132.77428,1,8.532392
151.12807,1,8.532396
327.80838,1,8.5324
274.1356,1,8.532403
259.0764,1,8.532407
546.255,1,8.532411
31.377417,1,8.532415
406.54813,1,8.532418
54.60091,1,8.546757
528.9294,1,8.546837
387.68628,1,8.546861
464.73276,1,8.546872
31.377417,1,8.54688
205.42102,1,8.546889
291.9523,1,8.546896
186.85847,1,8.546901
31.377417,1,8.546907
304.59082,1,8.546911
35.188793,1,8.546917
63.925915,1,8.546922
305.9261,1,8.54693
35.188793,1,8.546937
359.55344,1,8.546945
256.03394,1,8.546953
438.40762,1,8.546958
252.80312,1,8.546963
233.17807,1,8.546971
35.188793,1,8.546977
125.19228,1,8.546982
135.88014,1,8.546988
84.50168,1,8.546992
313.42343,1,8.546996
282.47897,1,8.571286
373.64697,1,8.57137
45.274185,1,8.571394
35.188793,1,8.571402
105.95014,1,8.571409
151.65045,1,8.571415
545.3592,1,8.57142
95.31098,1,8.571427
367.9022,1,8.571432
552.9377,1,8.571438
209.98502,1,8.571444
130.26935,1,8.571451
91.11589,1,8.571457
99.41517,1,8.571463
35.188793,1,8.571496
154.49075,1,8.571506
31.377417,1,8.571514
170.63397,1,8.571521
285.95947,1,8.571527
129.8889,1,8.571534
373.93527,1,8.571577
402.46872,1,8.571585
531.6698,1,8.571591
97.744514,1,8.571596
530.8057,1,8.584795
124.53635,1,8.584858
120.921326,1,8.584874
368.8697,1,8.584881
201.02838,1,8.584886
31.377417,1,8.584892
33.93717,1,8.584897
31.377417,1,8.584903
96.399506,1,8.584908
510.35355,1,8.584913
194.6025,1,8.584918
359.9372,1,8.584922
221.55043,1,8.584927
271.46112,1,8.584932
486.9168,1,8.584937
467.18042,1,8.584942
190.03967,1,8.584947
275.56427,1,8.584952
58.10458,1,8.584957
552.89813,1,8.584962
188.58385,1,8.584967
35.188793,1,8.584972
90.66329,1,8.584977
363.45706,1,8.584982
221.46266,1,8.597999
263.3491,1,8.59807
132.15408,1,8.598088
31.377417,1,8.598099
325.94788,1,8.598106
329.62668,1,8.598113
373.64697,1,8.59812
506.22708,1,8.598127
35.188793,1,8.598134
35.188793,1,8.598141
367.9022,1,8.598148
180.46756,1,8.598155
367.70154,1,8.598165
373.64697,1,8.598172
284.4689,1,8.598178
329.67557,1,8.598186
31.377417,1,8.598192
470.10086,1,8.5982
35.188793,1,8.598207
314.2637,1,8.598214
266.91138,1,8.598222
31.377417,1,8.598229
31.673655,1,8.598236
172.77509,1,8.598244
35.188793,1,8.610981
85.4557,1,8.611051
245.0712,1,8.611067
437.68002,1,8.611077
31.377417,1,8.611085
79.35644,1,8.611092
225.61592,1,8.611099
382.06876,1,8.611105
198.29071,1,8.611112
199.04872,1,8.611119
105.80597,1,8.611126
505.18378,1,8.611133
66.31014,1,8.611143
147.86006,1,8.61115
121.93582,1,8.611157
203.8306,1,8.611163
448.81015,1,8.61117
53.751324,1,8.611177
402.78333,1,8.611184
125.82765,1,8.611191
278.46872,1,8.6112
383.4623,1,8.611207
124.985535,1,8.611214
186.28441,1,8.611221
528.04944,1,8.62415
333.99542,1,8.624255
392.39346,1,8.624274
197.48964,1,8.62428
373.64697,1,8.624285
143.88562,1,8.62429
253.1724,1,8.624296
184.38571,1,8.6243
248.8688,1,8.624306
516.1525,1,8.624311
35.188793,1,8.624316
35.188793,1,8.624321
311.35617,1,8.624325
111.37812,1,8.62433
520.1293,1,8.624335
35.188793,1,8.62434
373.64697,1,8.624345
338.4985,1,8.62435
311.13638,1,8.624355
231.84093,1,8.62436
241.57286,1,8.624365
90.95142,1,8.62437
39.334705,1,8.624375
106.39956,1,8.624379
95.92076,1,8.636557
100.53903,1,8.636651
315.5428,1,8.636683
232.33704,1,8.636691
199.27032,1,8.636696
123.603065,1,8.636709
192.19313,1,8.636714
472.94785,1,8.63672
31.377417,1,8.636727
35.188793,1,8.636736
515.501,1,8.63674
86.1124,1,8.636744
289.16806,1,8.636748
176.66267,1,8.636753
342.37735,1,8.636757
132.45703,1,8.636761
363.00787,1,8.636765
531.14026,1,8.636769
348.79437,1,8.636773
287.61444,1,8.636777
31.377417,1,8.636781
35.188793,1,8.636786
341.329,1,8.63679
35.188793,1,8.636794
35.188793,1,8.648981
135.6063,1,8.649045
35.188793,1,8.649061
552.6912,1,8.649067
35.188793,1,8.649073
35.188793,1,8.649078
533.5959,1,8.649083
53.938953,1,8.649087
421.6262,1,8.649094
31.377417,1,8.649101
48.695606,1,8.649108
68.56753,1,8.649115
31.574718,1,8.649122
31.377417,1,8.64913
266.62915,1,8.649137
204.42108,1,8.649145
337.31494,1,8.649153
214.9743,1,8.649162
99.751785,1,8.649167
177.18956,1,8.649173
460.0736,1,8.649178
273.16794,1,8.649183
31.377417,1,8.649188
467.21292,1,8.649193
279.60745,1,8.664114
148.88824,1,8.664182
263.04163,1,8.664198
511.4579,1,8.664203
47.008747,1,8.664208
364.1132,1,8.664212
126.066216,1,8.664216
372.50507,1,8.66422
150.37335,1,8.664225
246.9302,1,8.664229
280.89395,1,8.664233
55.45781,1,8.664237
195.26746,1,8.664241
35.188793,1,8.664245
31.377417,1,8.664249
324.73627,1,8.664253
412.78323,1,8.664257
94.35396,1,8.664261
139.98927,1,8.664265
31.377417,1,8.664269
292.3849,1,8.664273
61.0047,1,8.664277
339.41916,1,8.664281
179.74802,1,8.664285
538.91974,1,8.683299
31.377417,1,8.683371
170.74799,1,8.683388
294.7636,1,8.683396
526.29895,1,8.6834
341.56763,1,8.683404
301.71796,1,8.683409
31.715382,1,8.683413
326.9769,1,8.683417
137.63084,1,8.68342
399.6048,1,8.683424
488.6228,1,8.683428
465.64084,1,8.683432
190.96516,1,8.683436
213.76111,1,8.68344
127.76083,1,8.683444
501.33157,1,8.683449
35.188793,1,8.683453
495.36237,1,8.683457
550.0781,1,8.683461
141.0081,1,8.683465
31.377417,1,8.683469
367.94183,1,8.683473
301.52643,1,8.683477
552.5934,1,8.703523
420.3104,1,8.703588
35.188793,1,8.703604
31.377417,1,8.703611
467.40045,1,8.703616
181.96661,1,8.703622
57.580723,1,8.703627
35.188793,1,8.703632
41.428127,1,8.703636
248.72275,1,8.703641
91.0721,1,8.703646
142.6243,1,8.703651
507.83545,1,8.703656
123.98602,1,8.703661
282.89032,1,8.703666
358.63672,1,8.703671
176.45465,1,8.703676
69.37546,1,8.703681
322.38092,1,8.703686
31.377417,1,8.703691
311.0004,1,8.703698
143.99686,1,8.703703
35.27377,1,8.703708
367.9022,1,8.703713
94.90935,1,8.715766
431.1441,1,8.715863
350.03525,1,8.715883
85.821754,1,8.715891
331.34586,1,8.715897
35.188793,1,8.715903
318.67355,1,8.715909
31.377417,1,8.715915
554.54346,1,8.715921
382.62372,1,8.715927
141.47102,1,8.715934
451.32184,1,8.715939
398.19748,1,8.715944
299.89856,1,8.71595
138.01624,1,8.715955
347.53336,1,8.715961
447.10767,1,8.715967
31.377417,1,8.715973
434.6892,1,8.715978
35.188793,1,8.715984
35.188793,1,8.71599
31.377417,1,8.715996
35.188793,1,8.716002
294.6031,1,8.716007
191.37437,1,8.737711
490.83783,1,8.737792
166.65779,1,8.737809
35.188793,1,8.737817
356.39136,1,8.737823
373.64697,1,8.737828
401.82867,1,8.737833
546.4089,1,8.737839
102.97714,1,8.737844
208.63625,1,8.737849
116.135956,1,8.737854
469.18738,1,8.73786
531.04425,1,8.737865
196.36972,1,8.73787
80.78926,1,8.737875
435.80286,1,8.73788
508.59128,1,8.737886
31.377417,1,8.737893
439.121,1,8.737897
132.82811,1,8.737901
80.60023,1,8.737905
132.88809,1,8.737909
35.188793,1,8.737913
373.64697,1,8.737917
353.30557,1,8.750009
555.8235,1,8.750081
358.83066,1,8.750098
82.99262,1,8.750104
443.16586,1,8.750109
190.66997,1,8.750115
31.377417,1,8.750119
259.76538,1,8.750124
31.377417,1,8.75013
46.517975,1,8.750134
473.821,1,8.75014
473.9025,1,8.750145
156.2765,1,8.75015
123.521866,1,8.750155
61.069313,1,8.75016
101.88732,1,8.750165
213.34175,1,8.75017
333.5261,1,8.750175
74.523094,1,8.75018
367.9022,1,8.750185
181.41866,1,8.75019
67.31079,1,8.750195
402.52457,1,8.7502
121.72001,1,8.750205
471.5534,1,8.762217
394.7774,1,8.76236
35.188793,1,8.762413
221.41034,1,8.762425
362.64224,1,8.762432
35.188793,1,8.762438
307.46277,1,8.762445
246.98285,1,8.762451
471.41083,1,8.762457
126.227196,1,8.762463
372.09958,1,8.762471
31.377417,1,8.762478
99.09535,1,8.762485
494.44565,1,8.762491
206.08589,1,8.762496
101.84536,1,8.762502
312.89832,1,8.762508
345.60703,1,8.762514
427.5888,1,8.76252
271.59274,1,8.762527
468.81168,1,8.762533
489.44815,1,8.762539
174.09865,1,8.762545
35.188793,1,8.762551
339.22314,1,8.775334
110.858086,1,8.77541
31.377417,1,8.77543
499.14078,1,8.775454
367.9022,1,8.775465
217.14514,1,8.77547
171.15906,1,8.775476
482.839,1,8.775481
335.60184,1,8.775486
431.47348,1,8.775492
475.50824,1,8.775496
31.377417,1,8.7755
453.46994,1,8.775503
125.94831,1,8.775507
501.24582,1,8.775512
373.64697,1,8.775515
114.623146,1,8.775519
31.377417,1,8.775523
134.276,1,8.775527
497.39465,1,8.775531
395.24844,1,8.775535
55.748867,1,8.775539
310.32748,1,8.775543
443.81967,1,8.775547
488.791,1,8.798049
129.68326,1,8.798113
81.88262,1,8.798128
523.7382,1,8.798136
279.6602,1,8.798141
154.0746,1,8.798146
31.377417,1,8.798152
305.37384,1,8.798157
31.377417,1,8.798162
270.00253,1,8.798167
510.67184,1,8.798173
307.10812,1,8.798177
128.96588,1,8.798181
120.21323,1,8.798184
31.377417,1,8.798188
97.59832,1,8.798192
292.02444,1,8.798196
235.30966,1,8.7982
322.45364,1,8.798205
69.68941,1,8.79821
204.17688,1,8.798214
72.82626,1,8.798218
31.377417,1,8.798221
96.90069,1,8.798225
374.98175,1,8.810034
224.15897,1,8.810084
35.188793,1,8.810094
31.531384,1,8.810101
253.37575,1,8.810106
31.377417,1,8.810111
356.21835,1,8.810116
31.377417,1,8.810121
537.066,1,8.810126
367.9022,1,8.810132
231.3257,1,8.810137
471.90002,1,8.810142
517.134,1,8.810148
420.53268,1,8.810153
31.377417,1,8.810158
327.18375,1,8.810163
164.6036,1,8.810168
344.99136,1,8.810174
514.2543,1,8.810179
284.5792,1,8.810184
404.04764,1,8.810188
271.58853,1,8.810193
546.0506,1,8.810198
31.377417,1,8.810203
100.810776,1,8.82099
373.64697,1,8.821054
32.707874,1,8.821069
436.87204,1,8.821078
473.13214,1,8.821083
112.49239,1,8.821088
157.65579,1,8.821093
186.126,1,8.821098
35.188793,1,8.821103
31.377417,1,8.821108
159.87454,1,8.821113
333.5549,1,8.821118
31.716919,1,8.821124
31.377417,1,8.821129
290.53183,1,8.821134
178.05183,1,8.821139
128.13158,1,8.821146
489.9199,1,8.821151
167.78342,1,8.821156
370.8086,1,8.821162
522.5471,1,8.821166
41.100456,1,8.821172
439.08368,1,8.821177
258.3751,1,8.821182
328.1919,1,8.832815
75.293945,1,8.83288
49.344055,1,8.832896
35.188793,1,8.832902
32.228275,1,8.832908
236.76704,1,8.832914
135.1118,1,8.832919
476.75198,1,8.832924
115.87205,1,8.832929
31.377417,1,8.832933
373.64697,1,8.832938
333.86606,1,8.832943
404.85532,1,8.832948
31.377417,1,8.832953
96.821236,1,8.832958
200.48499,1,8.832963
436.74136,1,8.832969
339.28036,1,8.832973
31.693897,1,8.832978
554.5293,1,8.832983
31.377417,1,8.832987
283.40912,1,8.83299
35.188793,1,8.832994
287.95178,1,8.832998
122.0362,1,8.845119
175.49403,1,8.845209
219.51096,1,8.845226
289.2273,1,8.845235
34.493694,1,8.84524
413.7252,1,8.845245
544.6879,1,8.845251
300.64127,1,8.845257
81.751305,1,8.845262
118.83908,1,8.845267
191.31229,1,8.845272
347.61298,1,8.845277
89.18291,1,8.845283
171.01048,1,8.845288
35.188793,1,8.845294
362.32605,1,8.845299
52.69732,1,8.845306
95.79926,1,8.84531
398.65442,1,8.845314
35.188793,1,8.845318
460.4845,1,8.845322
433.11377,1,8.845326
373.64697,1,8.84533
310.99866,1,8.845334
352.8241,1,8.856537
30.263828,1,8.856658
256.5804,1,8.856689
143.12206,1,8.856698
328.59012,1,8.856705
358.22888,1,8.856713
206.43533,1,8.856718
327.10916,1,8.856725
210.89647,1,8.856731
54.42144,1,8.856736
386.55908,1,8.856742
350.69553,1,8.856747
35.188793,1,8.856753
168.47624,1,8.85676
120.044235,1,8.856766
201.62685,1,8.856772
35.188793,1,8.856777
35.188793,1,8.856783
111.79761,1,8.85679
31.611814,1,8.856795
31.377417,1,8.856802
327.94052,1,8.856808
95.80706,1,8.856814
366.29163,1,8.856833
484.81754,1,8.873426
166.75969,1,8.873526
35.188793,1,8.873545
400.12982,1,8.873565
74.14675,1,8.873573
234.12914,1,8.873579
135.34247,1,8.873584
96.289635,1,8.87359
78.4661,1,8.873595
147.86067,1,8.873601
286.86978,1,8.873607
98.23177,1,8.873613
108.98441,1,8.873618
541.6718,1,8.873624
166.90349,1,8.87363
265.7197,1,8.873638
263.0498,1,8.873644
381.6362,1,8.87365
111.04026,1,8.873656
419.8772,1,8.873662
200.08368,1,8.873667
57.48696,1,8.873673
339.65045,1,8.873678
31.377417,1,8.873684
31.377417,1,8.899533
35.188793,1,8.89963
240.95694,1,8.899649
42.09279,1,8.899655
461.15115,1,8.89966
488.9712,1,8.899665
358.73962,1,8.899671
387.04022,1,8.899676
192.54509,1,8.899681
454.14462,1,8.899687
316.70056,1,8.899692
162.3431,1,8.899697
410.29767,1,8.899702
86.27162,1,8.899707
248.29239,1,8.899727
35.188793,1,8.899738
264.36023,1,8.899743
399.6465,1,8.899749
308.85156,1,8.899752
258.5467,1,8.899757
427.51715,1,8.89976
275.06836,1,8.899764
136.47876,1,8.899768
35.188793,1,8.899771
132.3094,1,8.926608
117.54737,1,8.926706
35.188793,1,8.926726
31.377417,1,8.926733
86.50926,1,8.92674
227.22935,1,8.926744
328.53964,1,8.926749
182.52255,1,8.926753
35.691353,1,8.926756
422.90982,1,8.92676
99.564026,1,8.926822
535.91504,1,8.926836
50.039104,1,8.926841
223.71692,1,8.926846
542.73315,1,8.92685
164.96326,1,8.926854
420.75015,1,8.926859
552.7034,1,8.926863
241.9659,1,8.926867
503.72824,1,8.926871
38.37361,1,8.926875
284.95148,1,8.926879
35.188793,1,8.926884
31.377417,1,8.926888
95.10717,1,8.960297
31.377417,1,8.96038
552.88947,1,8.960398
180.30794,1,8.960425
244.18642,1,8.960435
108.90675,1,8.960443
279.67627,1,8.96045
442.90686,1,8.960458
31.377417,1,8.960463
105.14528,1,8.960469
31.377417,1,8.960474
31.377417,1,8.96048
120.96148,1,8.960485
285.67267,1,8.960492
154.16916,1,8.960497
373.64697,1,8.960502
58.034718,1,8.960508
35.188793,1,8.960514
300.1066,1,8.960519
244.82121,1,8.960525
454.12064,1,8.96053
119.94429,1,8.960536
57.751183,1,8.960541
404.4851,1,8.960546
93.93443,1,9.022294
546.11676,1,9.022382
295.82803,1,9.022398
102.8646,1,9.022405
107.91108,1,9.022411
549.97864,1,9.022415
258.9618,1,9.02242
337.32156,1,9.022424
326.63098,1,9.022429
112.82964,1,9.022433
183.5908,1,9.022436
212.69601,1,9.022441
365.86798,1,9.022444
66.89578,1,9.022449
282.5573,1,9.022452
35.188793,1,9.022456
540.56335,1,9.02246
35.188793,1,9.022464
255.60915,1,9.022468
245.5258,1,9.022472
180.8491,1,9.022476
546.494,1,9.02248
282.11884,1,9.022484
93.347755,1,9.022488
118.7455,1,9.055444
453.08728,1,9.055697
47.89589,1,9.055859
31.377417,1,9.05588
483.09564,1,9.055889
293.2627,1,9.055895
503.4157,1,9.055902
291.88626,1,9.055908
193.9913,1,9.055915
51.799595,1,9.055921
31.377417,1,9.055927
349.88788,1,9.055933
222.20738,1,9.055939
60.456882,1,9.055946
501.72687,1,9.055952
355.72064,1,9.055958
367.9022,1,9.055964
343.04276,1,9.055971
235.12834,1,9.055977
294.73694,1,9.055983
120.94411,1,9.05599
373.64697,1,9.055996
197.16342,1,9.056002
529.5554,1,9.056009
385.31873,1,9.102835
95.39587,1,9.103087
395.73828,1,9.103114
400.99765,1,9.103123
31.377417,1,9.10313
31.377417,1,9.103136
157.39372,1,9.103142
387.90298,1,9.103148
86.23867,1,9.103153
35.188793,1,9.103159
85.61465,1,9.103165
411.9963,1,9.10317
108.6209,1,9.103176
373.64697,1,9.103182
266.3103,1,9.103188
337.4879,1,9.103193
301.483,1,9.1032
38.610886,1,9.103206
35.188793,1,9.103212
224.0194,1,9.103218
196.75267,1,9.103223
62.768772,1,9.103229
229.13246,1,9.103235
367.9022,1,9.103241
153.72076,1,9.142495
94.92551,1,9.142551
98.93678,1,9.142561
414.33804,1,9.142565
35.188793,1,9.142571
31.377417,1,9.142578
300.5661,1,9.142584
333.63397,1,9.14259
229.7147,1,9.142596
286.34296,1,9.1426
35.188793,1,9.142604
497.8711,1,9.142608
46.01532,1,9.142612
388.33215,1,9.142616
66.7171,1,9.14262
306.51663,1,9.142626
121.98518,1,9.142633
31.377417,1,9.142638
54.716743,1,9.142644
373.64697,1,9.14265
290.53857,1,9.142656
92.93737,1,9.142673
283.42255,1,9.142679
35.188793,1,9.142685
209.63426,1,9.185524
87.24434,1,9.1856
495.6113,1,9.18564
247.87288,1,9.18565
137.94597,1,9.185655
427.22165,1,9.18566
232.1102,1,9.185666
59.736526,1,9.185671
31.377417,1,9.185677
139.08478,1,9.185683
255.91856,1,9.185687
31.377417,1,9.18569
438.17053,1,9.185694
447.3433,1,9.185699
290.56216,1,9.185703
167.89682,1,9.185707
246.11754,1,9.185711
109.08328,1,9.185715
35.188793,1,9.185719
323.83057,1,9.185723
252.56061,1,9.185728
347.78812,1,9.185732
146.11728,1,9.185735
459.9272,1,9.185739
449.15048,1,9.234422
35.188793,1,9.234535
205.10388,1,9.234555
104.505264,1,9.234563
96.65856,1,9.234569
308.04068,1,9.234575
35.188793,1,9.234581
31.377417,1,9.234586
308.595,1,9.234592
31.377417,1,9.234597
535.3531,1,9.234602
45.240265,1,9.234608
351.9412,1,9.234612
98.74627,1,9.234618
31.377417,1,9.234623
367.9022,1,9.234627
147.69633,1,9.234631
321.08652,1,9.234635
103.45756,1,9.23464
308.018,1,9.234644
278.31567,1,9.234648
511.2307,1,9.234652
269.53586,1,9.234656
398.44058,1,9.23466
31.68732,1,9.283999
155.43951,1,9.284104
31.377417,1,9.284127
379.2093,1,9.284135
35.188793,1,9.284142
56.8102,1,9.284148
288.84607,1,9.284154
31.377417,1,9.28416
296.64584,1,9.284166
314.6532,1,9.284173
554.4888,1,9.284179
126.96951,1,9.284185
35.188793,1,9.28419
226.86208,1,9.284196
327.4981,1,9.284202
390.89014,1,9.284208
446.50302,1,9.284214
158.36446,1,9.28422
197.56519,1,9.284227
351.7237,1,9.284233
89.86893,1,9.284239
444.2323,1,9.284244
399.69336,1,9.28425
261.31842,1,9.284256
31.377417,1,9.302459
31.377417,1,9.302557
203.89122,1,9.302576
83.910286,1,9.302586
35.188793,1,9.302603
204.9382,1,9.302611
119.38187,1,9.302617
296.98517,1,9.302622
139.56555,1,9.302628
39.387074,1,9.302633
31.53486,1,9.302639
31.377417,1,9.302644
367.9022,1,9.302649
301.5578,1,9.302655
249.14238,1,9.30266
31.627815,1,9.302666
473.7626,1,9.30267
423.512,1,9.302675
552.8977,1,9.302679
420.97757,1,9.302684
548.32043,1,9.302689
31.377417,1,9.302693
269.57242,1,9.302698
74.141075,1,9.302702
367.9022,1,9.321022
205.86853,1,9.321088
41.841557,1,9.321103
310.6486,1,9.321111
457.49585,1,9.321116
359.25372,1,9.321122
168.96977,1,9.321127
56.50552,1,9.321132
547.7664,1,9.321137
90.63327,1,9.321142
243.41881,1,9.321147
544.7355,1,9.321152
85.37631,1,9.321157
96.333015,1,9.321163
313.3529,1,9.321169
141.52463,1,9.321172
88.25288,1,9.321176
373.64697,1,9.32118
31.377417,1,9.321186
169.493,1,9.32119
31.377417,1,9.321193
534.64935,1,9.321197
31.655872,1,9.321201
146.68599,1,9.321205
31.377417,1,9.362808
252.73248,1,9.363011
371.9059,1,9.363029
31.377417,1,9.363035
552.82587,1,9.363039
336.3105,1,9.363044
287.44473,1,9.363048
306.47018,1,9.363053
193.12724,1,9.363057
76.491646,1,9.363061
31.664165,1,9.363065
89.84177,1,9.363068
243.59726,1,9.363072
510.0139,1,9.363076
107.5278,1,9.36308
537.732,1,9.363084
162.4361,1,9.363088
31.377417,1,9.363092
238.67339,1,9.363096
225.54813,1,9.363099
399.00876,1,9.363103
367.9022,1,9.363107
509.3436,1,9.363152
343.2342,1,9.363158
458.89822,1,9.389392
368.0303,1,9.389575
191.728,1,9.389662
64.4773,1,9.389735
373.64697,1,9.389806
31.377417,1,9.389874
373.2304,1,9.38988
330.89017,1,9.389885
197.6938,1,9.38989
341.73944,1,9.389894
255.69693,1,9.389898
31.377417,1,9.389902
438.76736,1,9.389906
65.777596,1,9.38991
461.1694,1,9.389914
500.60117,1,9.389917
467.52286,1,9.389921
75.44399,1,9.389925
35.188793,1,9.389929
58.79364,1,9.389933
367.9022,1,9.389937
473.37784,1,9.389941
361.72983,1,9.389945
116.17113,1,9.389948
83.05306,1,9.429434
181.95949,1,9.429597
104.12245,1,9.429693
351.2265,1,9.42977
550.2712,1,9.429843
96.01108,1,9.429914
319.945,1,9.429986
160.10283,1,9.430057
57.13411,1,9.430128
280.0686,1,9.430199
156.47977,1,9.430272
233.52007,1,9.430344
86.865166,1,9.430416
44.127506,1,9.430483
121.91857,1,9.43049
31.377417,1,9.430495
550.00116,1,9.430499
105.33824,1,9.430503
274.6076,1,9.430507
216.85916,1,9.430511
146.06483,1,9.430526
35.188793,1,9.430529
278.4614,1,9.430533
418.43973,1,9.430537
35.188793,1,9.454433
80.86035,1,9.454608
42.301834,1,9.4547
485.6982,1,9.454771
546.665,1,9.454903
256.26703,1,9.454995
343.4356,1,9.455071
362.4869,1,9.455141
431.32166,1,9.455206
411.2477,1,9.455213
238.00218,1,9.455217
224.13953,1,9.455221
31.377417,1,9.455225
31.377417,1,9.455229
100.51006,1,9.455233
548.0344,1,9.455237
47.077328,1,9.455241
