FID,osm_id,name,railway,operator,gauge,electrified,usage,service
385,1161501768,,rail,RFI,1435,no,siding,siding
386,1161501769,,rail,RFI,1435,no,siding,siding
387,1161501770,,rail,RFI,1435,no,siding,siding
388,1161501771,,rail,RFI,1435,no,siding,siding
389,1161544107,,rail,RFI,1435,no,yard,yard
390,1161544108,,rail,RFI,1435,contact_line,siding,siding
391,1161544109,,rail,RFI,1435,contact_line,siding,siding
392,1161544110,,rail,RFI,1435,no,yard,yard
393,1161544111,,rail,RFI,1435,no,yard,yard
394,1161544112,,rail,RFI,1435,no,yard,yard
395,1161544113,,rail,RFI,1435,no,yard,yard
396,1172775885,,rail,,1435,no,,yard
397,1172775886,,rail,,1435,no,,yard
398,1172775887,,rail,,1435,no,,yard
399,1172775888,,rail,,1435,no,,yard
400,1172775889,,rail,,1435,no,,yard
401,1172775890,,rail,,1435,no,,yard
402,1245842718,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
403,1245842719,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
404,1245842720,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
405,1245842721,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
406,1254915389,,rail,RFI,1435,contact_line,,siding
407,1264829274,,rail,,,,,siding
408,1264829275,,rail,,,,,siding
409,1264829276,,rail,,,,,siding
410,1264829280,,rail,,,,,siding
411,1264829281,,rail,,,,,siding
412,1284742655,Ferrovia San Benedetto del Tronto – Ascoli Piceno,rail,RFI,1435,contact_line,branch,
413,1284742656,Ferrovia San Benedetto del Tronto – Ascoli Piceno,rail,RFI,1435,contact_line,branch,
414,1296361552,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
415,1296361553,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
416,1296361554,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
417,1296361555,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
418,1342376664,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
419,1342376665,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
420,1342389247,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
421,1342389248,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
422,1348029353,,rail,,1435,contact_line,,siding
423,1348029354,,rail,,1435,contact_line,,siding
424,1348029355,,rail,,1435,contact_line,,siding
425,1348029356,,rail,RFI,1435,contact_line,,siding
426,1348029357,,rail,RFI,1435,contact_line,,siding
427,1354478039,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
428,1354478040,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
429,1354478046,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
430,1354478047,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
431,1392543976,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
432,1392543977,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
433,1392543996,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
434,1392543997,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
435,1423924847,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
436,1423924848,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
437,1423924849,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
438,1423924850,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
439,1444290131,,rail,RFI,1435,contact_line,,crossover
