#{"t_start": 1763607328.6056097, "env_id": "None"}
r,l,t
-301.19168,3,1131.696881
-151.48792,6,1133.198073
1647.2004,90,1136.793108
-109.39127,1,1137.38855
-3323.865,117,1137.973411
-297.28958,24,1140.069434
-118.57214,5,1140.667367
-1495.8097,27,1141.27391
2240.6343,129,1141.850047
1343.4836,55,1144.090982
1264.4177,101,1144.732965
355.22467,14,1145.285895
1996.7767,49,1147.42355
45.884933,8,1149.648305
3821.3474,155,1150.201957
106.69974,42,1154.728222
-327.51498,92,1155.324155
-72.21499,2,1155.910878
-3108.5913,147,1156.985591
836.5712,75,1157.51874
-1621.1895,73,1158.050398
-62.297386,3,1159.048999
-48.89305,3,1159.570173
83.888596,5,1159.570266
51.19593,9,1160.095393
2097.1199,197,1160.637049
-755.3892,35,1161.171257
26.961105,12,1162.235892
-107.134964,1,1162.811857
-119.76505,64,1165.032077
-187.80875,30,1166.127844
-34.280373,3,1166.722642
1697.0391,106,1168.879319
-519.1631,17,1170.561311
-163.57452,8,1174.939944
-11.788834,118,1176.085393
-2139.3567,234,1177.215597
1146.0331,34,1178.309411
-69.42923,2,1178.309497
-190.5104,18,1178.892224
-33.69696,2,1180.020929
-1708.4,67,1181.830167
2768.586,195,1181.83025
-777.267,27,1182.461475
1568.1869,37,1182.461564
-37.8925,2,1183.068017
-259.25726,2,1183.068091
1063.8118,37,1184.200901
1325.6906,74,1189.336474
-91.563576,2,1190.507619
-911.7931,73,1191.743627
-47.46821,3,1192.37304
-333.31195,2,1192.946231
-55.606796,2,1193.523811
840.35754,32,1196.914494
-941.1006,99,1196.914591
303.90155,26,1197.442975
-95.95528,3,1198.542259
-1376.5582,68,1198.542349
-57.63525,3,1200.202509
901.2332,108,1201.342412
-28.298347,4,1202.498724
-331.14792,16,1202.498821
496.74768,49,1203.042961
-138.62196,1,1203.618348
-9.534378,9,1203.618414
332.38403,49,1204.190881
-85.67281,3,1205.338902
-85.23573,3,1205.94046
-73.75505,14,1209.31162
-70.45478,3,1211.042129
-540.6688,12,1212.213329
271.11227,30,1214.417464
-106.659294,1,1215.016738
28.335464,6,1215.569848
-67.6302,3,1217.095551
-3152.1602,220,1218.118809
1866.6481,64,1218.608139
1237.5726,75,1220.656132
766.3131,68,1221.198003
248.336,145,1222.840918
-705.7436,140,1223.413265
746.6679,43,1226.116208
1668.1113,54,1226.726524
-14.596268,12,1227.347172
-150.62723,9,1228.098526
-3750.4426,170,1228.908002
-1752.5103,22,1229.498413
-96.047455,5,1230.040854
-261.69724,15,1230.040913
-130.51694,3,1230.64764
1604.4237,51,1231.20861
600.162,128,1232.862513
-297.2275,71,1232.862589
-32.99156,4,1232.862604
-118.476845,5,1233.844483
1058.3678,95,1233.844584
-46.25242,3,1234.361023
-1265.0945,230,1234.927305
-358.71368,10,1235.450412
-97.088524,2,1236.472851
-23.906158,6,1236.975426
1005.0789,61,1237.504209
-141.67726,10,1238.045958
-263.57294,9,1238.584876
-146.75499,3,1238.584973
1835.2133,101,1239.62165
-20.545967,2,1239.621727
536.86304,29,1239.621742
-129.66116,4,1241.844877
-70.08214,6,1241.844954
-118.16264,5,1242.429321
568.2273,27,1242.429406
-63.30139,30,1243.012787
-92.875496,2,1243.012888
1114.6459,46,1243.548167
-1671.96,53,1244.067571
-95.37428,13,1244.572542
1213.3527,70,1244.572633
-140.66154,1,1245.107634
-212.84724,19,1245.107694
1061.6296,28,1245.10772
-108.59641,1,1245.65506
-186.02191,7,1247.215799
1769.9641,66,1247.215891
-104.948845,10,1247.753131
-60.069412,3,1248.869851
-14.774338,11,1248.869939
520.11426,23,1248.869954
57.38774,4,1251.002215
-1449.0414,44,1253.212391
-57.884415,5,1253.754972
-53.4245,11,1254.751426
-1705.679,34,1256.214311
-238.05713,162,1256.712861
1026.8485,32,1256.712948
440.88,22,1256.712968
-322.2491,54,1257.208103
-183.48099,2,1257.722189
-76.210266,17,1257.722318
-99.87655,2,1257.72235
741.0806,73,1258.210411
-181.7112,2,1258.683076
-100.93146,3,1259.255033
1089.1254,136,1259.255107
194.42166,32,1259.255126
-17.390343,3,1259.255132
-1940.2731,35,1260.231139
522.4642,38,1264.402003
-266.237,13,1264.966347
-1847.9235,37,1264.966457
14.447784,12,1265.506856
353.05072,66,1267.535395
-1609.3694,22,1268.081538
72.22208,26,1269.606767
-20.810547,4,1269.606865
-96.10217,3,1271.189138
-36.828423,4,1271.75409
10.53447,15,1273.37747
-78.15538,4,1273.377546
-232.73312,3,1273.37756
-2039.3887,18,1273.869733
-1599.1638,43,1282.243051
-61.004448,3,1284.109397
1153.1482,35,1284.1095
-423.92963,70,1285.284762
-1917.8704,53,1285.854293
-63.815926,3,1285.854475
-135.24986,2,1286.351269
-187.36108,2,1286.968444
59.068497,7,1288.187659
-148.6178,8,1291.961844
1914.4844,59,1291.961944
431.68857,36,1294.719251
1944.7467,63,1295.723881
427.16254,41,1297.234428
1160.0565,29,1302.069446
-89.127625,28,1303.555649
-89.89845,5,1304.602718
1593.5741,41,1309.409768
-600.5991,102,1309.927505
-751.7145,67,1310.43972
-3.559555,12,1310.979415
991.9628,108,1311.512813
1710.9396,109,1312.646027
-1128.094,87,1312.64613
-447.64197,18,1313.199506
-91.07866,4,1313.757679
-152.23824,4,1315.400985
-16.162018,12,1316.071988
